underwater,gt
/home/neham/uw_datasets/raw-890/205_img_.png,/home/neham/uw_datasets/reference-890/205_img_.png
/home/neham/uw_datasets/raw-890/42_img_.png,/home/neham/uw_datasets/reference-890/42_img_.png
/home/neham/uw_datasets/raw-890/11398.png,/home/neham/uw_datasets/reference-890/11398.png
/home/neham/uw_datasets/raw-890/497_img_.png,/home/neham/uw_datasets/reference-890/497_img_.png
/home/neham/uw_datasets/raw-890/293_img_.png,/home/neham/uw_datasets/reference-890/293_img_.png
/home/neham/uw_datasets/raw-890/1225.png,/home/neham/uw_datasets/reference-890/1225.png
/home/neham/uw_datasets/raw-890/542_img_.png,/home/neham/uw_datasets/reference-890/542_img_.png
/home/neham/uw_datasets/raw-890/204_img_.png,/home/neham/uw_datasets/reference-890/204_img_.png
/home/neham/uw_datasets/raw-890/221_img_.png,/home/neham/uw_datasets/reference-890/221_img_.png
/home/neham/uw_datasets/raw-890/555_img_.png,/home/neham/uw_datasets/reference-890/555_img_.png
/home/neham/uw_datasets/raw-890/495_img_.png,/home/neham/uw_datasets/reference-890/495_img_.png
/home/neham/uw_datasets/raw-890/531_img_.png,/home/neham/uw_datasets/reference-890/531_img_.png
/home/neham/uw_datasets/raw-890/561_img_.png,/home/neham/uw_datasets/reference-890/561_img_.png
/home/neham/uw_datasets/raw-890/323_img_.png,/home/neham/uw_datasets/reference-890/323_img_.png
/home/neham/uw_datasets/raw-890/592_img_.png,/home/neham/uw_datasets/reference-890/592_img_.png
/home/neham/uw_datasets/raw-890/302_img_.png,/home/neham/uw_datasets/reference-890/302_img_.png
/home/neham/uw_datasets/raw-890/700_img_.png,/home/neham/uw_datasets/reference-890/700_img_.png
/home/neham/uw_datasets/raw-890/691_img_.png,/home/neham/uw_datasets/reference-890/691_img_.png
/home/neham/uw_datasets/raw-890/215_img_.png,/home/neham/uw_datasets/reference-890/215_img_.png
/home/neham/uw_datasets/raw-890/654_img_.png,/home/neham/uw_datasets/reference-890/654_img_.png
/home/neham/uw_datasets/raw-890/484_img_.png,/home/neham/uw_datasets/reference-890/484_img_.png
/home/neham/uw_datasets/raw-890/282_img_.png,/home/neham/uw_datasets/reference-890/282_img_.png
/home/neham/uw_datasets/raw-890/342_img_.png,/home/neham/uw_datasets/reference-890/342_img_.png
/home/neham/uw_datasets/raw-890/571_img_.png,/home/neham/uw_datasets/reference-890/571_img_.png
/home/neham/uw_datasets/raw-890/837.png,/home/neham/uw_datasets/reference-890/837.png
/home/neham/uw_datasets/raw-890/15045.png,/home/neham/uw_datasets/reference-890/15045.png
/home/neham/uw_datasets/raw-890/59_img_.png,/home/neham/uw_datasets/reference-890/59_img_.png
/home/neham/uw_datasets/raw-890/789_img_.png,/home/neham/uw_datasets/reference-890/789_img_.png
/home/neham/uw_datasets/raw-890/412_img_.png,/home/neham/uw_datasets/reference-890/412_img_.png
/home/neham/uw_datasets/raw-890/441_img_.png,/home/neham/uw_datasets/reference-890/441_img_.png
/home/neham/uw_datasets/raw-890/713_img_.png,/home/neham/uw_datasets/reference-890/713_img_.png
/home/neham/uw_datasets/raw-890/39_img_.png,/home/neham/uw_datasets/reference-890/39_img_.png
/home/neham/uw_datasets/raw-890/581_img_.png,/home/neham/uw_datasets/reference-890/581_img_.png
/home/neham/uw_datasets/raw-890/877_img_.png,/home/neham/uw_datasets/reference-890/877_img_.png
/home/neham/uw_datasets/raw-890/455_img_.png,/home/neham/uw_datasets/reference-890/455_img_.png
/home/neham/uw_datasets/raw-890/723_img_.png,/home/neham/uw_datasets/reference-890/723_img_.png
/home/neham/uw_datasets/raw-890/471_img_.png,/home/neham/uw_datasets/reference-890/471_img_.png
/home/neham/uw_datasets/raw-890/46_img_.png,/home/neham/uw_datasets/reference-890/46_img_.png
/home/neham/uw_datasets/raw-890/372_img_.png,/home/neham/uw_datasets/reference-890/372_img_.png
/home/neham/uw_datasets/raw-890/418_img_.png,/home/neham/uw_datasets/reference-890/418_img_.png
/home/neham/uw_datasets/raw-890/658_img_.png,/home/neham/uw_datasets/reference-890/658_img_.png
/home/neham/uw_datasets/raw-890/328_img_.png,/home/neham/uw_datasets/reference-890/328_img_.png
/home/neham/uw_datasets/raw-890/460_img_.png,/home/neham/uw_datasets/reference-890/460_img_.png
/home/neham/uw_datasets/raw-890/758.png,/home/neham/uw_datasets/reference-890/758.png
/home/neham/uw_datasets/raw-890/780_img_.png,/home/neham/uw_datasets/reference-890/780_img_.png
/home/neham/uw_datasets/raw-890/872_img_.png,/home/neham/uw_datasets/reference-890/872_img_.png
/home/neham/uw_datasets/raw-890/799_img_.png,/home/neham/uw_datasets/reference-890/799_img_.png
/home/neham/uw_datasets/raw-890/6872.png,/home/neham/uw_datasets/reference-890/6872.png
/home/neham/uw_datasets/raw-890/164_img_.png,/home/neham/uw_datasets/reference-890/164_img_.png
/home/neham/uw_datasets/raw-890/12348.png,/home/neham/uw_datasets/reference-890/12348.png
/home/neham/uw_datasets/raw-890/576_img_.png,/home/neham/uw_datasets/reference-890/576_img_.png
/home/neham/uw_datasets/raw-890/176_img_.png,/home/neham/uw_datasets/reference-890/176_img_.png
/home/neham/uw_datasets/raw-890/278_img_.png,/home/neham/uw_datasets/reference-890/278_img_.png
/home/neham/uw_datasets/raw-890/406_img_.png,/home/neham/uw_datasets/reference-890/406_img_.png
/home/neham/uw_datasets/raw-890/491_img_.png,/home/neham/uw_datasets/reference-890/491_img_.png
/home/neham/uw_datasets/raw-890/679_img_.png,/home/neham/uw_datasets/reference-890/679_img_.png
/home/neham/uw_datasets/raw-890/174_img_.png,/home/neham/uw_datasets/reference-890/174_img_.png
/home/neham/uw_datasets/raw-890/813_img_.png,/home/neham/uw_datasets/reference-890/813_img_.png
/home/neham/uw_datasets/raw-890/263_img_.png,/home/neham/uw_datasets/reference-890/263_img_.png
/home/neham/uw_datasets/raw-890/319_img_.png,/home/neham/uw_datasets/reference-890/319_img_.png
/home/neham/uw_datasets/raw-890/543_img_.png,/home/neham/uw_datasets/reference-890/543_img_.png
/home/neham/uw_datasets/raw-890/233_img_.png,/home/neham/uw_datasets/reference-890/233_img_.png
/home/neham/uw_datasets/raw-890/41_img_.png,/home/neham/uw_datasets/reference-890/41_img_.png
/home/neham/uw_datasets/raw-890/187_img_.png,/home/neham/uw_datasets/reference-890/187_img_.png
/home/neham/uw_datasets/raw-890/481_img_.png,/home/neham/uw_datasets/reference-890/481_img_.png
/home/neham/uw_datasets/raw-890/849_img_.png,/home/neham/uw_datasets/reference-890/849_img_.png
/home/neham/uw_datasets/raw-890/687_img_.png,/home/neham/uw_datasets/reference-890/687_img_.png
/home/neham/uw_datasets/raw-890/698_img_.png,/home/neham/uw_datasets/reference-890/698_img_.png
/home/neham/uw_datasets/raw-890/211_img_.png,/home/neham/uw_datasets/reference-890/211_img_.png
/home/neham/uw_datasets/raw-890/367_img_.png,/home/neham/uw_datasets/reference-890/367_img_.png
/home/neham/uw_datasets/raw-890/284_img_.png,/home/neham/uw_datasets/reference-890/284_img_.png
/home/neham/uw_datasets/raw-890/809_img_.png,/home/neham/uw_datasets/reference-890/809_img_.png
/home/neham/uw_datasets/raw-890/593_img_.png,/home/neham/uw_datasets/reference-890/593_img_.png
/home/neham/uw_datasets/raw-890/9_img_.png,/home/neham/uw_datasets/reference-890/9_img_.png
/home/neham/uw_datasets/raw-890/365_img_.png,/home/neham/uw_datasets/reference-890/365_img_.png
/home/neham/uw_datasets/raw-890/862_img_.png,/home/neham/uw_datasets/reference-890/862_img_.png
/home/neham/uw_datasets/raw-890/616_img_.png,/home/neham/uw_datasets/reference-890/616_img_.png
/home/neham/uw_datasets/raw-890/725_img_.png,/home/neham/uw_datasets/reference-890/725_img_.png
/home/neham/uw_datasets/raw-890/435_img_.png,/home/neham/uw_datasets/reference-890/435_img_.png
/home/neham/uw_datasets/raw-890/508_img_.png,/home/neham/uw_datasets/reference-890/508_img_.png
/home/neham/uw_datasets/raw-890/2787.png,/home/neham/uw_datasets/reference-890/2787.png
/home/neham/uw_datasets/raw-890/12299.png,/home/neham/uw_datasets/reference-890/12299.png
/home/neham/uw_datasets/raw-890/779_img_.png,/home/neham/uw_datasets/reference-890/779_img_.png
/home/neham/uw_datasets/raw-890/796_img_.png,/home/neham/uw_datasets/reference-890/796_img_.png
/home/neham/uw_datasets/raw-890/756.png,/home/neham/uw_datasets/reference-890/756.png
/home/neham/uw_datasets/raw-890/8288.png,/home/neham/uw_datasets/reference-890/8288.png
/home/neham/uw_datasets/raw-890/597_img_.png,/home/neham/uw_datasets/reference-890/597_img_.png
/home/neham/uw_datasets/raw-890/177_img_.png,/home/neham/uw_datasets/reference-890/177_img_.png
/home/neham/uw_datasets/raw-890/6_img_.png,/home/neham/uw_datasets/reference-890/6_img_.png
/home/neham/uw_datasets/raw-890/7027.png,/home/neham/uw_datasets/reference-890/7027.png
/home/neham/uw_datasets/raw-890/48_img_.png,/home/neham/uw_datasets/reference-890/48_img_.png
/home/neham/uw_datasets/raw-890/634_img_.png,/home/neham/uw_datasets/reference-890/634_img_.png
/home/neham/uw_datasets/raw-890/370_img_.png,/home/neham/uw_datasets/reference-890/370_img_.png
/home/neham/uw_datasets/raw-890/765_img_.png,/home/neham/uw_datasets/reference-890/765_img_.png
/home/neham/uw_datasets/raw-890/76_img_.png,/home/neham/uw_datasets/reference-890/76_img_.png
/home/neham/uw_datasets/raw-890/904_img_.png,/home/neham/uw_datasets/reference-890/904_img_.png
/home/neham/uw_datasets/raw-890/485_img_.png,/home/neham/uw_datasets/reference-890/485_img_.png
/home/neham/uw_datasets/raw-890/276_img_.png,/home/neham/uw_datasets/reference-890/276_img_.png
/home/neham/uw_datasets/raw-890/1491.png,/home/neham/uw_datasets/reference-890/1491.png
/home/neham/uw_datasets/raw-890/544_img_.png,/home/neham/uw_datasets/reference-890/544_img_.png
/home/neham/uw_datasets/raw-890/400_img_.png,/home/neham/uw_datasets/reference-890/400_img_.png
/home/neham/uw_datasets/raw-890/252_img_.png,/home/neham/uw_datasets/reference-890/252_img_.png
/home/neham/uw_datasets/raw-890/847_img_.png,/home/neham/uw_datasets/reference-890/847_img_.png
/home/neham/uw_datasets/raw-890/626_img_.png,/home/neham/uw_datasets/reference-890/626_img_.png
/home/neham/uw_datasets/raw-890/655_img_.png,/home/neham/uw_datasets/reference-890/655_img_.png
/home/neham/uw_datasets/raw-890/470_img_.png,/home/neham/uw_datasets/reference-890/470_img_.png
/home/neham/uw_datasets/raw-890/822_img_.png,/home/neham/uw_datasets/reference-890/822_img_.png
/home/neham/uw_datasets/raw-890/558_img_.png,/home/neham/uw_datasets/reference-890/558_img_.png
/home/neham/uw_datasets/raw-890/833_img_.png,/home/neham/uw_datasets/reference-890/833_img_.png
/home/neham/uw_datasets/raw-890/608_img_.png,/home/neham/uw_datasets/reference-890/608_img_.png
/home/neham/uw_datasets/raw-890/465_img_.png,/home/neham/uw_datasets/reference-890/465_img_.png
/home/neham/uw_datasets/raw-890/446_img_.png,/home/neham/uw_datasets/reference-890/446_img_.png
/home/neham/uw_datasets/raw-890/843_img_.png,/home/neham/uw_datasets/reference-890/843_img_.png
/home/neham/uw_datasets/raw-890/24_img_.png,/home/neham/uw_datasets/reference-890/24_img_.png
/home/neham/uw_datasets/raw-890/11374.png,/home/neham/uw_datasets/reference-890/11374.png
/home/neham/uw_datasets/raw-890/209_img_.png,/home/neham/uw_datasets/reference-890/209_img_.png
/home/neham/uw_datasets/raw-890/433_img_.png,/home/neham/uw_datasets/reference-890/433_img_.png
/home/neham/uw_datasets/raw-890/231_img_.png,/home/neham/uw_datasets/reference-890/231_img_.png
/home/neham/uw_datasets/raw-890/835_img_.png,/home/neham/uw_datasets/reference-890/835_img_.png
/home/neham/uw_datasets/raw-890/535_img_.png,/home/neham/uw_datasets/reference-890/535_img_.png
/home/neham/uw_datasets/raw-890/750_img_.png,/home/neham/uw_datasets/reference-890/750_img_.png
/home/neham/uw_datasets/raw-890/752_img_.png,/home/neham/uw_datasets/reference-890/752_img_.png
/home/neham/uw_datasets/raw-890/636_img_.png,/home/neham/uw_datasets/reference-890/636_img_.png
/home/neham/uw_datasets/raw-890/437_img_.png,/home/neham/uw_datasets/reference-890/437_img_.png
/home/neham/uw_datasets/raw-890/922_img_.png,/home/neham/uw_datasets/reference-890/922_img_.png
/home/neham/uw_datasets/raw-890/793_img_.png,/home/neham/uw_datasets/reference-890/793_img_.png
/home/neham/uw_datasets/raw-890/1957.png,/home/neham/uw_datasets/reference-890/1957.png
/home/neham/uw_datasets/raw-890/733_img_.png,/home/neham/uw_datasets/reference-890/733_img_.png
/home/neham/uw_datasets/raw-890/699_img_.png,/home/neham/uw_datasets/reference-890/699_img_.png
/home/neham/uw_datasets/raw-890/30_img_.png,/home/neham/uw_datasets/reference-890/30_img_.png
/home/neham/uw_datasets/raw-890/2882.png,/home/neham/uw_datasets/reference-890/2882.png
/home/neham/uw_datasets/raw-890/590_img_.png,/home/neham/uw_datasets/reference-890/590_img_.png
/home/neham/uw_datasets/raw-890/753_img_.png,/home/neham/uw_datasets/reference-890/753_img_.png
/home/neham/uw_datasets/raw-890/923_img_.png,/home/neham/uw_datasets/reference-890/923_img_.png
/home/neham/uw_datasets/raw-890/790_img_.png,/home/neham/uw_datasets/reference-890/790_img_.png
/home/neham/uw_datasets/raw-890/448_img_.png,/home/neham/uw_datasets/reference-890/448_img_.png
/home/neham/uw_datasets/raw-890/247_img_.png,/home/neham/uw_datasets/reference-890/247_img_.png
/home/neham/uw_datasets/raw-890/260_img_.png,/home/neham/uw_datasets/reference-890/260_img_.png
/home/neham/uw_datasets/raw-890/917_img_.png,/home/neham/uw_datasets/reference-890/917_img_.png
/home/neham/uw_datasets/raw-890/8010.png,/home/neham/uw_datasets/reference-890/8010.png
/home/neham/uw_datasets/raw-890/65_img_.png,/home/neham/uw_datasets/reference-890/65_img_.png
/home/neham/uw_datasets/raw-890/541_img_.png,/home/neham/uw_datasets/reference-890/541_img_.png
/home/neham/uw_datasets/raw-890/267_img_.png,/home/neham/uw_datasets/reference-890/267_img_.png
/home/neham/uw_datasets/raw-890/258_img_.png,/home/neham/uw_datasets/reference-890/258_img_.png
/home/neham/uw_datasets/raw-890/16_img_.png,/home/neham/uw_datasets/reference-890/16_img_.png
/home/neham/uw_datasets/raw-890/768_img_.png,/home/neham/uw_datasets/reference-890/768_img_.png
/home/neham/uw_datasets/raw-890/513_img_.png,/home/neham/uw_datasets/reference-890/513_img_.png
/home/neham/uw_datasets/raw-890/60_img_.png,/home/neham/uw_datasets/reference-890/60_img_.png
/home/neham/uw_datasets/raw-890/320_img_.png,/home/neham/uw_datasets/reference-890/320_img_.png
/home/neham/uw_datasets/raw-890/828_img_.png,/home/neham/uw_datasets/reference-890/828_img_.png
/home/neham/uw_datasets/raw-890/612_img_.png,/home/neham/uw_datasets/reference-890/612_img_.png
/home/neham/uw_datasets/raw-890/53_img_.png,/home/neham/uw_datasets/reference-890/53_img_.png
/home/neham/uw_datasets/raw-890/920_img_.png,/home/neham/uw_datasets/reference-890/920_img_.png
/home/neham/uw_datasets/raw-890/802_img_.png,/home/neham/uw_datasets/reference-890/802_img_.png
/home/neham/uw_datasets/raw-890/91_img_.png,/home/neham/uw_datasets/reference-890/91_img_.png
/home/neham/uw_datasets/raw-890/702_img_.png,/home/neham/uw_datasets/reference-890/702_img_.png
/home/neham/uw_datasets/raw-890/582_img_.png,/home/neham/uw_datasets/reference-890/582_img_.png
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_1479.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_1479.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_6829.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_6829.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_2849.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_2849.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_9497.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_9497.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_3342.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_3342.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_2827.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_2827.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_915.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_915.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_858.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_858.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_8954.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_8954.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_2470.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_2470.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_2976.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_2976.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_3656.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_3656.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01664065_6065.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01664065_6065.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_2330.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_2330.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_1526.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_1526.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_1037.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_1037.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_3292.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_3292.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_11098.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_11098.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_1898.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_1898.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_11534.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_11534.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_1709.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_1709.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_6444.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_6444.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_1491.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_1491.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_9363.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_9363.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_4734.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_4734.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_6012.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_6012.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_1878.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_1878.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_3911.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_3911.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_1946.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_1946.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_5552.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_5552.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_3624.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_3624.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_847.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_847.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_4567.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_4567.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01917289_3655.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01917289_3655.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_287.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_287.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_2032.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_2032.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_4635.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_4635.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_1683.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_1683.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_2032.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_2032.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_3598.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_3598.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_5433.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_5433.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01914609_2074.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01914609_2074.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_650.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_650.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n01496331_5461.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n01496331_5461.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02607072_5341.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02607072_5341.jpg
/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainA/n02606052_4778.jpg,/home/neham/uw_datasets/UnderWater_Datasets/Paired/underwater_imagenet/trainB/n02606052_4778.jpg
